TIME STEP,DISEASE NAME,virus 0 VIS,virus 0 R,virus 0 IS,virus 0 D,virus 0 VR,virus 0 VS,virus 0 VU,virus 0 S,virus 0 VD,virus 0 II,virus 0 VII,TOTAL
0,0,0,0,0,0,18,7,74,0,1,0,100
100,0,0,0,0,0,18,7,74,0,1,0,100
200,0,0,0,0,0,18,7,74,0,1,0,100
300,0,0,0,0,0,18,7,74,0,1,0,100
400,0,0,0,0,0,18,7,74,0,1,0,100
500,0,0,0,0,0,18,7,74,0,1,0,100
600,0,0,0,0,0,18,7,74,0,1,0,100
700,0,0,0,0,0,18,7,74,0,1,0,100
800,0,0,0,0,0,18,7,74,0,1,0,100
900,0,0,0,0,0,18,7,74,0,1,0,100
1000,0,0,0,0,0,18,7,74,0,1,0,100
1100,0,0,0,0,0,18,7,74,0,1,0,100
1200,0,0,0,0,0,18,7,74,0,1,0,100
1300,0,0,0,0,0,18,7,74,0,1,0,100
1400,0,0,0,0,0,18,7,74,0,1,0,100
1500,0,0,0,0,0,18,7,74,0,1,0,100
1600,0,0,0,0,0,18,7,74,0,1,0,100
1700,0,0,0,0,0,18,7,74,0,1,0,100
1800,0,0,0,0,0,18,7,74,0,1,0,100
1900,0,0,0,0,0,18,7,74,0,1,0,100
2000,0,0,0,0,0,18,7,74,0,1,0,100
2100,0,0,0,0,0,18,7,74,0,1,0,100
2200,0,0,0,0,0,18,7,74,0,1,0,100
2300,0,0,0,0,0,18,7,74,0,1,0,100
2400,0,0,0,0,0,18,7,74,0,1,0,100
2500,0,0,0,0,0,18,7,74,0,1,0,100
2600,0,0,0,0,0,18,7,74,0,1,0,100
2700,0,0,0,0,0,18,7,74,0,1,0,100
2800,0,0,0,0,0,18,7,74,0,1,0,100
2900,0,0,0,0,0,18,7,74,0,1,0,100
3000,0,0,0,0,0,18,7,74,0,1,0,100
3100,0,0,0,0,0,18,7,74,0,1,0,100
3200,0,0,0,0,0,18,7,74,0,1,0,100
3300,0,0,0,0,0,18,7,74,0,1,0,100
3400,0,0,0,0,0,18,7,74,0,1,0,100
3500,0,0,0,0,0,17,7,72,0,3,1,100
3600,0,0,0,0,0,17,7,69,0,6,1,100
3700,0,0,0,0,0,17,7,69,0,6,1,100
3800,0,0,0,0,0,17,7,69,0,6,1,100
3900,0,0,0,0,0,16,7,69,0,6,2,100
4000,0,0,0,0,0,16,7,67,0,8,2,100
4100,0,0,0,0,0,16,7,66,0,9,2,100
4200,0,0,0,0,0,16,7,66,0,9,2,100
4300,0,0,0,0,0,16,7,65,0,10,2,100
4400,0,0,2,0,0,16,7,63,0,10,2,100
4500,0,0,2,0,0,16,7,63,0,10,2,100
4600,0,0,2,0,0,16,7,62,0,11,2,100
4700,0,0,2,0,0,16,7,62,0,11,2,100
4800,0,0,2,0,0,16,7,62,0,11,2,100
4900,0,0,2,0,0,16,7,61,0,12,2,100
5000,0,0,2,0,0,16,7,61,0,12,2,100
5100,0,0,2,0,0,16,7,60,0,13,2,100
5200,0,0,2,0,0,15,7,58,0,15,3,100
5300,0,0,2,0,0,15,7,58,0,15,3,100
5400,0,0,2,0,0,15,7,57,0,16,3,100
5500,0,0,2,0,0,15,7,57,0,16,3,100
5600,0,0,2,0,0,14,7,57,0,16,4,100
5700,0,0,2,0,0,14,7,57,0,16,4,100
5800,0,1,5,0,0,14,7,57,0,12,4,100
5900,0,1,5,0,0,14,7,56,0,13,4,100
6000,0,1,5,0,0,14,7,55,0,14,4,100
6100,0,1,5,0,0,13,7,54,0,15,5,100
6200,0,1,5,0,0,13,7,52,0,17,5,100
6300,0,1,5,0,0,13,7,51,0,18,5,100
6400,0,1,5,0,0,13,7,50,0,19,5,100
6500,0,1,5,0,0,12,7,49,0,20,6,100
6600,0,1,5,0,0,12,7,49,0,20,6,100
6700,0,1,5,0,0,11,7,48,0,21,7,100
6800,0,1,5,0,0,11,7,46,0,23,7,100
6900,0,1,5,0,0,11,7,46,0,23,7,100
7000,0,1,5,0,0,11,7,45,0,24,7,100
7100,0,1,5,0,0,11,7,44,0,25,7,100
7200,1,2,7,0,0,10,7,44,0,22,7,100
7300,1,2,7,0,0,10,7,43,0,23,7,100
7400,1,2,7,0,0,10,7,43,0,23,7,100
7500,1,2,7,0,0,10,7,42,0,24,7,100
7600,1,2,7,0,0,10,7,42,0,24,7,100
7700,1,2,7,0,0,10,7,42,0,24,7,100
7800,1,2,7,0,0,10,7,42,0,24,7,100
